room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,3,1,1,92,1125,5,0.123287671,0,0,0,0,0,0,0,0,0,0
3,3,1,2,92,1125,5,0,0,1,0,1,1,1,1,0,1,1
3,3,1,1,92,1125,4.8,0.345205479,0,1,0,1,1,1,1,0,0,1
3,3,1,1,92,1125,4,0.010958904,0,1,0,1,0,1,1,0,1,1
1,5,3,4,92,1125,4.12,0.098630137,0,1,0,1,0,0,1,0,1,1
3,3,1,2,92,1125,5,0.249315068,0,1,0,1,1,1,1,0,1,1
3,3,1,1,92,1125,4.75,0.465753425,0,0,0,1,1,1,1,0,0,0
3,2,1,1,92,1125,0,0.345205479,0,1,0,1,0,1,1,0,1,1
3,3,1,1,92,1125,4.75,0.183561644,0,0,0,1,0,0,0,0,0,0
3,3,1,1,92,1125,5,0,0,0,0,1,0,0,0,0,0,1
1,1,1.5,1,92,365,0,0.002739726,0,0,0,1,1,0,1,1,1,0
3,2,1,1,92,1125,4.8,0.238356164,0,1,0,1,1,1,1,0,1,1
3,2,1,1,92,1125,4.5,0.238356164,0,1,0,1,0,1,1,0,1,1
3,2,1,1,92,1125,0,0.328767123,0,0,0,1,0,1,1,0,1,1
3,2,1,5,92,180,4.84,0.750684932,0,0,1,1,1,1,1,0,1,0
1,3,1.5,5,92,365,4.33,0,0,0,0,1,1,1,0,0,1,1
3,3,2,3,92,365,0,0.019178082,1,1,0,1,0,0,1,1,0,0
1,5,2,3,92,1125,0,0.265753425,0,0,0,1,1,0,0,0,0,0
3,4,1,2,92,1125,4.17,0.504109589,0,1,1,1,1,1,0,0,0,0
3,1,1,1,92,1125,4,0.024657534,0,0,0,1,0,0,0,0,0,0
3,3,1,1,92,1125,4.83,0.219178082,0,0,0,1,1,0,0,0,0,0
3,3,1.5,1,92,1125,0,0.232876712,0,0,0,1,0,0,0,0,0,0
3,3,1,1,92,1125,4.67,0.175342466,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,1125,5,0,0,0,0,0,1,1,0,0,1,0
3,3,1.5,2,92,1125,0,0.290410959,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,1125,4.69,0.002739726,0,0,1,1,1,0,0,0,0,0
3,2,1,1,92,365,4.75,0.290410959,0,1,0,1,0,0,1,0,1,0
3,3,1,2,92,1125,5,0.043835616,0,1,0,1,1,1,1,0,1,1
1,6,2,1,365,365,0,0,0,0,0,1,0,0,0,0,0,5
3,3,1,1,92,1125,5,0,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,5,0.265753425,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,5,0.430136986,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,5,0.265753425,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,4.5,0.065753425,0,0,0,1,0,1,0,0,0,1
3,1,1,1,99,1125,0,0.019178082,0,0,0,1,1,0,1,0,0,0
3,2,1,1,92,1125,0,0.246575342,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,1125,5,0.142465753,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,1125,0,0.142465753,0,0,0,1,0,0,0,0,0,1
1,4,1,2,92,365,5,1,0,1,1,0,1,1,1,1,1,1
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,92,365,5,1,1,0,0,1,1,1,1,0,0,1
1,4,2,2,92,180,0,1,0,0,0,0,1,1,1,0,1,2
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,4,1,2,92,365,5,1,0,1,1,1,1,1,1,0,1,1
1,4,1.5,3,92,365,0,1,0,1,0,1,0,1,1,0,0,1
3,2,1,1,92,180,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1.5,1,92,120,0,1,0,0,1,1,0,0,1,0,0,1
3,2,0.5,1,180,365,0,1,0,0,0,0,1,0,0,0,0,0
3,2,1.5,1,92,730,0,1,1,1,0,1,1,1,1,0,0,0
3,1,0,1,92,730,5,1,0,0,1,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,0,0,1,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,1,1,0,1,1,1,1,0,0,0
1,2,1.5,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,1,2,92,365,5,1,0,1,1,0,1,1,1,1,1,0
3,1,2,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
1,4,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,0,0,1,1,1,0,1,0,0
3,2,1,1,1,365,4.6,1,0,0,1,1,0,0,0,0,0,1
1,2,1,1,92,133,0,1,0,0,0,1,0,0,0,0,0,1
3,2,2,3,92,365,0,1,0,1,0,1,1,1,1,0,0,0
1,1,1,1,7,99,0,1,0,0,0,1,1,0,0,0,0,0
3,2,1,1,92,110,0,1,0,0,0,1,0,0,0,0,0,0
3,2,2,3,92,365,0,1,0,1,0,1,1,1,1,0,0,0
3,2,2,3,92,365,0,1,0,1,0,1,1,1,1,0,0,0
3,1,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,92,1125,0,1,0,0,0,1,0,0,0,0,0,0
3,2,2,1,92,365,0,1,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,365,0,1,0,1,1,1,0,0,1,0,0,1
3,3,2.5,1,92,1125,3.67,0.084931507,0,1,1,1,1,1,1,0,0,0
1,2,3,2,93,1125,5,0.868493151,1,1,0,1,1,1,1,0,1,0
3,6,3,4,92,1125,0,0.750684932,0,0,0,1,0,0,0,0,0,5
1,4,2,2,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
1,8,5.5,4,92,365,0,1,0,1,0,1,0,1,0,0,0,5
1,3,2,2,92,650,0,1,0,1,0,1,1,1,1,0,1,2
3,2,1,1,182,1125,0,1,0,1,1,1,1,0,1,0,0,0
3,1,0.5,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,3,2,1,92,365,0,1,0,1,1,1,1,1,1,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,1125,4.76,0.504109589,0,0,0,1,1,0,0,0,1,2
3,1,1,1,92,1125,4.38,0,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,1125,4,0,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,1125,4.6,0,0,0,1,1,0,0,0,0,1,0
3,2,1,1,92,100,5,0.019178082,0,1,0,1,0,0,1,0,1,1
3,2,1,1,92,100,4.76,0.019178082,0,1,0,1,0,0,1,0,1,1
3,2,1,1,92,100,4.84,0.019178082,0,0,0,1,0,0,0,0,1,1
3,1,1,1,92,1125,4.5,0.843835616,0,0,0,1,0,1,0,0,1,0
3,2,1,1,93,300,4,0,0,0,0,1,0,0,0,0,1,0
3,1,1,1,93,600,4.2,0.016438356,0,1,1,1,1,0,1,0,1,0
3,2,1.5,1,92,600,0,0,0,0,1,0,1,1,1,1,1,0
1,3,1,2,93,1125,0,0.750684932,0,0,0,0,0,0,0,0,1,0
3,2,1,2,92,1125,0,0.506849315,0,0,0,1,1,0,0,0,0,1
3,2,1,1,92,365,2,1,0,0,1,1,1,1,1,0,0,0
1,4,2,2,365,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,1,3,5,92,546,0,1,0,0,0,1,0,0,0,0,0,0
4,2,2,1,92,365,0,1,1,1,1,1,1,1,1,0,1,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,2,1,180,999,4.4,0.846575342,1,1,1,1,1,1,1,1,1,0
3,1,2.5,1,180,999,4.27,0.846575342,1,1,1,1,1,1,1,1,1,0
3,1,2,1,180,999,3.5,0.846575342,1,1,1,1,1,1,1,1,0,0
3,1,2,1,180,365,3.8,0.846575342,0,1,1,1,1,1,1,1,1,0
3,1,2,1,180,999,4.13,0.846575342,0,1,1,1,1,1,1,1,1,0
3,2,1,2,730,1125,5,0,0,0,0,0,0,0,0,0,0,1
3,2,1,1,92,1125,5,0.276712329,0,0,0,1,1,0,0,0,0,1
1,2,1,1,6,1125,4.8,0.005479452,0,1,0,1,0,1,1,0,1,1
1,2,1.5,1,6,1125,4.6,0.005479452,0,1,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,4.77,0.002739726,0,1,0,1,0,1,1,0,1,2
1,2,1,1,92,1125,0,0,0,0,0,1,0,0,0,0,1,3
1,2,1,1,92,1125,0,0,0,0,0,1,0,0,0,0,0,2
1,3,1,2,92,730,4.93,0.835616438,0,0,1,1,1,1,1,0,0,2
3,2,1,1,180,365,4.89,0.18630137,0,0,0,1,1,1,1,0,1,0
3,2,1,1,92,360,4.72,0.753424658,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,365,0,0.263013699,0,0,0,1,0,0,0,0,1,1
3,2,1,2,92,1125,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,1125,0,0.512328767,0,0,0,1,0,0,0,0,1,1
3,1,2,1,92,365,4.75,0.01369863,1,1,1,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.01369863,1,0,0,1,1,1,1,0,0,0
1,1,1,2,92,365,5,0.098630137,0,0,0,1,1,1,1,0,0,1
3,1,2,1,92,365,3.5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,4,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,2,1,92,1125,4.5,0.01369863,1,0,0,1,1,1,1,0,0,0
1,1,1,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,0,0
1,1,1,1,92,1125,5,0.098630137,0,1,0,1,1,1,1,0,0,0
1,1,1,1,92,365,4.83,0.098630137,0,0,0,1,1,1,1,0,0,0
1,1,1,1,92,1125,0,0.098630137,0,1,0,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.01369863,1,1,0,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.01369863,1,0,0,1,1,1,1,0,0,0
1,6,1,3,92,1125,5,1,0,1,0,1,1,1,1,0,0,1
3,1,2,1,92,1125,5,0.01369863,1,1,0,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.01369863,1,1,0,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.01369863,1,0,0,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,0,0
1,3,2,1,6,1125,4.33,0.002739726,0,0,0,1,1,1,1,0,1,3
3,1,2,1,92,365,4.4,0.01369863,1,0,1,1,1,1,1,0,0,0
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,1
1,5,3,2,92,1125,4.67,0.002739726,0,1,0,1,1,1,1,0,1,3
1,8,2,4,200,1125,5,0.002739726,0,0,0,1,0,0,0,0,1,4
3,1,2,1,92,1125,2,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,3,0.01369863,1,1,0,1,1,1,1,0,0,0
3,1,2,1,92,1125,5,0.01369863,1,0,0,1,1,1,1,0,0,0
1,8,2,4,200,1125,0,0,0,0,0,1,1,0,0,0,1,4
1,8,2,4,200,1125,5,0,0,0,0,1,1,0,0,0,1,4
3,2,1,1,6,30,4.56,0.010958904,0,1,1,0,1,1,1,1,1,2
3,2,1,1,6,30,4.7,0,0,1,1,0,1,0,1,1,1,1
3,2,1,1,6,30,4.66,0,0,1,1,0,1,0,1,1,1,1
1,3,1,3,92,1125,0,0,0,0,0,1,0,0,0,0,0,3
3,2,1,1,6,30,4.53,0.005479452,0,1,1,0,1,1,1,1,1,2
1,2,1.5,1,6,1125,5,0.087671233,0,1,0,1,0,1,1,0,1,2
3,2,1,2,92,1125,0,0.506849315,0,0,0,1,1,0,0,0,1,0
1,2,1,1,92,1125,0,0.506849315,0,0,0,1,0,0,0,0,1,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,1
1,2,1,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,2
1,2,1,2,92,1125,0,0.002739726,0,0,0,1,0,1,1,0,1,1
4,1,1,1,92,365,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,1125,4.5,0.002739726,0,1,0,1,1,1,1,0,1,2
3,1,2,1,92,1125,4,0.01369863,1,0,0,1,1,1,1,0,0,0
1,2,1,1,92,1125,3.67,0,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,4.67,0,0,1,0,1,1,1,1,0,1,2
3,2,1,1,188,900,0,0,0,0,0,1,1,0,0,0,1,1
1,2,1,1,6,1125,4.9,0.005479452,0,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,0,0,0,0,2
1,2,1,1,92,1125,4.2,0,0,1,0,1,1,1,1,0,1,2
3,1,2,1,92,1125,5,0.01369863,1,0,1,1,1,1,1,0,0,0
1,2,1,1,92,1125,4.85,0,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,3.94,0.002739726,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,4,0.002739726,0,1,0,1,1,1,1,0,1,2
3,1,2,1,92,1125,5,0.01369863,1,0,0,1,1,1,1,0,0,0
1,2,1,1,6,365,4,0.263013699,0,1,0,1,1,1,1,0,1,2
3,1,2,1,92,1125,0,0.01369863,1,1,0,1,1,1,1,0,0,0
1,3,1,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,2,1,2,92,180,0,0.706849315,0,0,1,1,1,0,0,0,0,1
1,3,1,4,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,3,1,1,92,1125,0,0.002739726,0,0,0,1,0,1,1,0,1,2
1,3,1,2,92,180,0,0.978082192,0,0,1,1,1,0,0,0,0,1
1,2,1,1,90,180,0,0.087671233,1,1,0,1,1,1,1,1,0,0
1,2,1,1,92,1125,0,0.002739726,0,1,0,1,0,0,0,0,0,2
3,1,1,1,92,1125,0,0,0,0,0,1,1,0,1,0,0,1
3,2,1,2,1,365,3.61,0.005479452,0,0,0,1,1,0,0,0,1,1
1,5,3,2,92,1125,5,1,1,1,0,1,1,1,1,0,1,3
1,2,2,1,92,365,0,1,0,0,0,1,0,0,0,0,0,2
1,5,3,3,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,6,3,3,6,1125,5,1,0,1,0,1,1,1,1,0,1,4
1,5,2,2,6,1125,4,1,1,1,0,1,1,1,1,0,1,3
1,3,1,1,6,1125,4,1,0,1,0,1,1,1,1,0,1,3
1,3,2,1,6,1125,4.33,1,1,1,0,1,1,1,1,0,1,3
4,1,1.5,2,1,365,4.39,1,0,0,1,1,1,0,0,1,0,0
4,1,1,1,1,365,4.47,1,0,0,1,1,1,0,0,1,0,0
4,1,1,2,1,365,4.27,1,1,0,1,1,1,0,0,0,0,0
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,1
1,5,2,2,6,1125,4.5,1,0,1,0,1,1,1,1,0,1,3
1,3,1,2,6,365,0,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,6,600,5,1,0,1,0,1,0,1,1,0,1,1
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
3,1,1,1,30,1125,0,1,0,1,0,1,1,1,1,1,0,0
3,1,0.5,1,120,365,0,1,0,1,0,1,1,1,1,1,0,0
1,2,1,1,30,365,0,1,0,1,0,1,0,1,1,0,1,2
1,4,2,1,6,365,5,1,0,1,0,1,1,1,1,0,1,3
1,4,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,2,1,6,365,0,1,0,1,0,1,0,1,1,0,1,3
1,3,2,2,92,180,0,1,0,0,0,1,1,0,0,0,0,1
1,5,2,2,6,1125,5,1,0,1,0,1,1,1,1,0,1,4
1,5,3,2,6,365,4.5,1,0,1,0,1,0,0,1,0,1,4
1,3,2,1,92,365,0,1,0,0,0,1,0,1,0,0,0,2
1,4,3,2,30,365,5,1,0,1,0,1,0,0,1,0,1,4
1,5,3,3,6,365,0,1,0,1,0,1,0,1,1,0,1,4
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,6,365,0,1,1,1,0,1,0,1,1,0,1,3
1,2,2,1,6,365,0,1,1,1,0,1,0,1,1,0,1,3
1,2,2,1,30,365,0,0.260273973,0,0,0,1,0,0,0,0,0,2
3,1,2,1,92,180,0,1,1,1,1,1,1,1,1,1,0,0
3,1,2,1,92,180,0,1,1,1,0,1,1,1,1,1,0,0
1,2,1,1,5,365,0,1,0,1,0,1,0,1,1,0,1,3
1,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,0,1,1,0,0,0,0,0
1,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
1,2,1,1,183,365,0,1,0,0,1,0,1,1,1,1,1,0
1,6,2,3,92,365,0,1,0,0,0,1,0,0,0,0,0,4
3,1,1,1,92,180,0,1,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,1,0,0,0,0,1
3,2,1,2,6,365,0,1,0,1,1,1,1,0,1,1,1,1
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,4,2,4,1,365,5,1,0,0,1,0,0,1,0,1,0,1
3,4,2,4,1,365,0,1,0,0,1,1,0,1,0,0,0,1
1,4,3,2,6,365,0,1,0,0,0,1,0,0,1,0,0,4
3,2,1,2,92,1125,5,0.019178082,0,0,0,1,0,0,0,0,1,2
3,1,1,1,92,1125,5,0.619178082,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,1125,0,0.506849315,0,0,0,0,0,0,0,0,1,0
3,4,1,2,92,365,0,0.002739726,0,0,0,1,1,1,0,1,1,0
3,2,1,2,92,360,0,1,0,0,0,1,1,1,1,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,4.4,0,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,4.67,0.095890411,0,0,0,1,1,0,1,0,0,0
3,1,1,1,92,365,4.29,0.095890411,0,0,0,1,0,0,1,0,0,0
3,1,1,1,92,365,4.9,0,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,180,5,0,0,0,0,1,0,0,0,0,1,0
1,16,1,2,92,1125,0,0.504109589,0,0,0,1,0,0,0,0,0,3
3,1,1,1,92,365,0,0.002739726,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,4.4,0,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,4.64,0.002739726,0,0,1,1,1,1,1,0,1,1
3,4,2,2,92,1125,4.81,0.753424658,0,1,0,1,1,1,1,0,0,0
3,1,1,3,92,365,0,0.002739726,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,365,4,0.082191781,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,365,4.33,0.019178082,0,0,0,1,0,1,0,0,0,0
3,2,1,1,92,365,0,0.002739726,0,0,0,0,0,0,0,0,0,0
1,2,1,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
1,2,1,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
1,2,1,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,1
3,1,1,1,92,365,5,0.238356164,0,0,0,0,0,0,0,0,0,0
1,6,1.5,4,30,180,0,0.77260274,1,1,0,1,1,1,1,0,0,2
3,1,1,1,92,1125,5,0.194520548,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,0,0,0,1,0,1,1,1,1,0,0,0
3,1,1,1,92,1125,0,0,0,0,0,1,1,0,0,0,1,0
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,2
3,1,1.5,1,92,365,5,1,0,0,0,1,0,1,0,0,0,0
3,1,1.5,1,92,365,5,1,0,0,0,0,0,0,0,0,0,0
1,6,2,3,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,6,3,5,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,2,1.5,1,90,365,0,1,0,0,0,1,0,0,0,0,0,1
1,4,2,2,30,365,0,1,1,1,0,1,0,1,1,0,0,3
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,1,3
1,4,1,2,1,365,0,1,0,0,1,1,0,0,0,0,1,4
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,2,1,92,120,0,1,0,0,0,1,1,0,0,0,0,0
1,3,2,1,92,1125,5,0.002739726,0,1,0,1,1,1,1,0,1,2
1,6,2,3,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,4,0.002739726,0,0,0,1,0,1,0,0,0,3
3,1,0.5,1,1,365,0,1,0,0,0,1,0,0,0,0,0,5
3,2,1,2,92,365,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,92,1125,0,0.002739726,0,1,0,1,0,0,0,0,0,0
3,1,1,1,92,1125,5,0.506849315,0,0,0,1,1,1,1,0,1,0
3,1,0.5,1,92,365,5,0,0,1,0,0,1,0,1,0,1,0
4,1,1,4,1,365,2,0.750684932,0,0,0,0,0,0,0,0,0,0
3,1,1,1,92,365,5,1,0,0,0,1,1,1,1,0,1,0
3,2,0.5,1,92,365,0,1,0,0,0,1,1,0,0,0,1,0
3,2,1.5,1,15,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,180,0,1,0,1,0,1,1,0,1,1,0,0
3,2,0.5,1,1,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,0.5,1,15,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,90,365,4.92,0.22739726,0,0,0,1,1,1,0,0,0,0
3,2,1,1,92,1125,4.33,0.750684932,0,1,0,1,1,1,1,0,1,0
3,1,1,2,92,365,5,0.197260274,0,0,0,1,0,1,1,0,0,0
1,6,2,4,92,1125,4.5,0.002739726,0,0,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,5,0.002739726,0,0,0,1,0,1,0,0,0,3
1,6,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
3,1,1,1,92,1125,4.33,0.279452055,0,1,0,1,1,1,1,0,1,0
1,6,2,3,92,1125,5,0.002739726,0,0,0,1,0,1,0,0,0,4
1,6,2,3,92,1125,5,0.002739726,0,0,0,1,0,1,0,0,0,3
3,2,1,1,92,1125,5,0.753424658,0,0,0,0,1,1,0,0,0,1
1,6,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,0,0,0,3
1,7,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,3
1,6,2,4,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,3
1,8,2,4,92,1125,4,0.002739726,1,0,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
1,3,1,1,6,1125,0,0.750684932,0,0,1,1,1,1,1,0,0,3
1,5,2,2,6,1125,0,0.745205479,0,1,1,1,0,1,1,0,0,4
1,5,2,2,6,1125,0,0.945205479,0,0,1,1,1,1,1,0,0,4
1,5,2,2,6,1125,0,0.791780822,0,0,1,1,1,1,1,0,0,4
1,3,1,1,6,1125,0,0.942465753,0,0,1,1,1,1,1,0,0,2
1,2,1,1,6,1125,0,0.791780822,0,0,1,1,1,1,1,0,0,3
1,6,2,4,92,1125,5,0.002739726,0,1,0,1,1,1,1,0,1,3
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,2,1,1,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,6,3,4,92,1125,0,0.263013699,0,1,0,1,0,0,1,0,1,3
1,6,3,4,92,1125,0,0.005479452,0,1,0,1,0,0,1,0,1,3
3,1,1,1,92,365,0,0.750684932,0,0,0,1,1,0,0,0,1,3
1,6,1,3,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
